index,combined_text
3135,"последнее время думаю плохо, сроки доставки давно не [num] мин, а цена услуг при этом выше аналогов delivery 3.0"
4655,цены намного выше магазинных но радуют акции price delivery assortment 2.0
22118,"доставка за [num] минут, заказ даже не начали собирать спустя [num] минут catalog_navigation assortment delivery 2.0"
23511,ужасно долгая доставка delivery 0.0
45,добрый вечер! вы большие молодцы. меня всё устраивает. за исключением некоторых ребят на доставке. assortment promotions 6.0
19006,хотелось бы быструю доставку. заказ доставляют от [num] минут до [num] часа. часто привозят гнилые овощи фрукты assortment products_quality delivery 3.0
23989,"постоянно задержка доставки, и не прописано через сколько приедет delivery 3.0"
21464,"почему написано [num] минут, а за [num] минут никогда не доставляете, цены на овощи фрукты очень завышены assortment products_quality price payment delivery 3.0"
20344,да в принципе норм price promotions catalog_navigation assortment 3.0
26679,"все хорошо, если бы еще доставка была быстрее, цены бы не было! promotions price products_quality 6.0"
11295,"удобно, но дорого, доставка из магазина гораздо дольше, чем [num],[num] assortment price promotions delivery 6.0"
1007,в последнее время попадается не качественные продукты и доставка задерживается products_quality price promotions assortment 6.0
23199,постоянные задержки delivery support 6.0
23424,очень медленная delivery 0.0
3313,заказала заказ [num] минут назад.быстрее бы сама сходила в магазин ! delivery 3.0
24286,стали долго доставлять delivery 6.0
8744,"цены выше среднего. можно сделать заказ на [num]р. очень фиговое главное меню с разделами продуктов (ну спиздите идею как у яндекса/сбермаркета). быстрая доставка. качество некоторых продуктов хорошее, но с картохой всегда проблемы delivery 3.0"
22961,нулевая клиенто-ориентированность! delivery support 0.0
20140,"хороший сервис, минус только в том, что пишут, что приедут за [num] минут, а приезжают за [num], а так отличный сервис assortment price promotions 3.0"
1399,будет support delivery payment catalog_navigation promotions price assortment 0.0
23708,"вчера [num] раза не доставили заказ. [num]) курьер позвонил [num] раза подряд, я не успел взять трубку курьер отменил заказ сразу, через [num] минуты оказалось что он уехал [num]) курьер не стал доставлять до двери, ждал на улице. через [num] минуты отменил заказ и уехал delivery 1.0"
20569,заказ везут уже более [num] минут delivery 1.0
7730,доставляете воду [num] часа delivery 3.0
23504,почему не предупреждаете об отмене товара???????? только ради него и заказывала доставку!!!!! delivery 0.0
25792,очень медленно работаете products_quality delivery 2.0
7995,невозможно дозвониться до поддержки. никогда не понятно где курьер assortment products_quality promotions delivery support 3.0
21646,"часто сталкивалась с плохим качеством продуктов, assortment products_quality price promotions 6.0"
20689,"иногда слишком долгая доставка, и очень не удобный поиск assortment delivery catalog_navigation 4.0"
21674,"ассортимент продуктов мал. цены завышены немного. домашняя еда не вкусная. тогда заказывала два салата и борщ, не поела assortment products_quality price 4.0"
486,"недавно произошла ситуация с не говорящим на русском курьером который просто уехал не отдав заказ. после разговора с поддержкой деньги обещали вернуть, прошло больше двух недель денег нет! support delivery assortment 6.0"
20516,привёз за час и [num] минут хотя писали [num] минут delivery 0.0
7861,"очень долгая доставка, иногда больше часу. просто заранее не указывается, как в яндекс доставке, что она будет больше [num]-[num] минут, чтобы понимать, надо ли вообще делать заказ и так долго ждать. а иногда надо срочно, проще в таких случаях сходить в магазин delivery support 6.0"
12323,"доставка была [num] мин, уже сильно проголодался( delivery 3.0"
24087,долго стали доставлять заказ delivery 4.0
3460,"не плохо, но ещё далеко до хорошо products_quality assortment promotions 4.0"
22836,"при указанном времени доставки в [num] минут, раньше чем через пол часа курьера ждать не стоит. при обращении в поддержку никакой ""поддержки"" вы не получите, так как вам ответят заскриптованныи сообщением с извинениями и оправданиями. delivery support price 3.0"
24411,"… раньше доставляли быстро, сейчас по часу жду … payment price products_quality delivery support 3.0"
351,молодцы (видели бы вас отцы!) catalog_navigation promotions price assortment 6.0
10899,"последнее время очень долгая доставка, приложение тупить «что то пошло не так» выскакивает очень часто. delivery assortment products_quality price 2.0"
24444,"одни ошибки в приложении, вот сейчас заказ создался, я не ввел карту для опаты, но висит ждем оплаты от банка... как придет оплата, если не ввел реквизиты? и никуда не двигается заказ payment 0.0"
1721,"все хорошо,но бывает доставка долгая delivery assortment price 3.0"
21414,норм assortment products_quality payment 1.0
20245,"я пока зла на вас, мне доставляли заказ [num] минут. и еще [num] я ждала на линии поддержки. но в целом, доставкой пользуюсь, ассортимент хороший. цены иногда завышены, но качество продуктов на уровне. добавьте видимость курьера клиенту delivery support price 4.0"
13221,хорошие челы assortment promotions 6.0
10253,"ооочень долгая доставка, написано [num] минут, а доставляют по мол часа минимум. а поддержка дай бог ответит, когда заказ доставят. delivery support 4.0"
24410,"бывает слишком большая минимальная сумма заказа... от этого проще сходить самому в магазин, а не пользоваться вашими услугами... payment price delivery 4.0"
